Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
1.937    0.003    0.002   0.000%     99.951%         Const  mixed_3/tower/conv_1/conv2d_params_quint8_const
0.464    0.003    0.002   0.000%     99.951%         Const  conv_3/batchnorm/moving_mean_quint8_const
0.272    0.003    0.002   0.000%     99.952%         Const  conv/conv2d_params_min
5.525    0.003    0.002   0.000%     99.952%         Const  mixed_9/tower_1/conv/batchnorm/moving_mean_quint8_const
4.170    0.002    0.002   0.000%     99.952%         Const  mixed_7/tower_1/conv_4/conv2d_params_quint8_const
3.598    0.005    0.002   0.000%     99.952%         Const  mixed_6/tower_1/conv_3/batchnorm/moving_variance_quint8_const
3.571    0.003    0.002   0.000%     99.952%         Const  mixed_6/tower_1/conv_3/conv2d_params_quint8_const
3.408    0.005    0.002   0.000%     99.952%         Const  mixed_6/tower_1/conv/conv2d_params_quint8_const
3.246    0.003    0.002   0.000%     99.952%         Const  mixed_6/tower/conv/conv2d_params_quint8_const
2.816    0.007    0.002   0.000%     99.952%         Const  mixed_5/tower/conv_2/batchnorm/moving_mean_quint8_const
2.109    0.004    0.002   0.000%     99.952%         Const  mixed_4/tower/conv/conv2d_params_quint8_const
1.802    0.003    0.002   0.000%     99.952%         Const  mixed_3/conv/conv2d_params_quint8_const
1.370    0.003    0.002   0.000%     99.952%         Const  mixed_1/tower_2/conv/conv2d_params_quint8_const
1.051    0.003    0.002   0.000%     99.952%         Const  mixed_1/conv/batchnorm/moving_mean_max
5.680    0.003    0.002   0.000%     99.952%         Const  mixed_9/tower_1/mixed/conv_1/conv2d_params_quint8_const
5.623    0.004    0.002   0.000%     99.952%         Const  mixed_9/tower_1/mixed/conv/conv2d_params_quint8_const
5.509    0.004    0.002   0.000%     99.952%         Const  mixed_9/tower_1/conv/conv2d_params_quint8_const
5.449    0.003    0.002   0.000%     99.952%         Const  mixed_9/tower/mixed/conv_1/conv2d_params_quint8_const
3.954    0.003    0.002   0.000%     99.952%         Const  mixed_7/tower_1/conv/conv2d_params_quint8_const
2.508    0.003    0.002   0.000%     99.952%         Const  mixed_4/tower_1/conv_4/conv2d_params_quint8_const
2.449    0.003    0.002   0.000%     99.953%         Const  mixed_4/tower_1/conv_3/conv2d_params_quint8_const
1.287    0.005    0.002   0.000%     99.953%         Const  mixed_1/tower_1/conv_1/batchnorm/moving_variance_quint8_const
0.374    0.002    0.002   0.000%     99.953%         Const  conv_1/batchnorm/beta_quint8_const
5.566    0.003    0.002   0.000%     99.953%         Const  mixed_9/tower_1/conv_1/conv2d_params_quint8_const
5.123    0.003    0.002   0.000%     99.953%         Const  mixed_10/tower_1/mixed/conv/batchnorm/moving_mean_quint8_const
4.495    0.003    0.002   0.000%     99.953%         Const  mixed_8/tower_1/conv_2/conv2d_params_quint8_const
4.008    0.003    0.002   0.000%     99.953%         Const  mixed_7/tower_1/conv_1/conv2d_params_quint8_const
2.688    0.005    0.002   0.000%     99.953%         Const  mixed_5/tower/conv/batchnorm/moving_mean_quint8_const
2.562    0.003    0.002   0.000%     99.953%         Const  mixed_4/tower_2/conv/conv2d_params_quint8_const
2.346    0.003    0.002   0.000%     99.953%         Const  mixed_4/tower_1/conv_1/conv2d_params_max
2.066    0.005    0.002   0.000%     99.953%         Const  mixed_4/conv/batchnorm/moving_mean_quint8_const
0.711    0.004    0.002   0.000%     99.953%         Const  mixed/tower/conv_1/batchnorm/moving_variance_quint8_const
0.626    0.002    0.002   0.000%     99.953%         Const  mixed/tower/conv/batchnorm/moving_mean_quint8_const
0.319    0.003    0.002   0.000%     99.953%         Const  conv/batchnorm/beta_max
5.737    0.003    0.002   0.000%     99.953%         Const  mixed_9/tower_2/conv/conv2d_params_quint8_const
4.097    0.003    0.002   0.000%     99.953%         Const  mixed_7/tower_1/conv_2/batchnorm/moving_variance_max
3.748    0.006    0.002   0.000%     99.953%         Const  mixed_7/conv/batchnorm/moving_mean_quint8_const
3.113    0.003    0.002   0.000%     99.953%         Const  mixed_5/tower_1/conv_4/batchnorm/moving_variance_quint8_const
2.751    0.003    0.002   0.000%     99.954%         Const  mixed_5/tower/conv_1/conv2d_params_quint8_const
1.654    0.006    0.002   0.000%     99.954%         Const  mixed_2/tower_1/conv_1/batchnorm/moving_mean_quint8_const
1.315    0.003    0.002   0.000%     99.954%         Const  mixed_1/tower_1/conv_2/conv2d_params_quint8_const
1.164    0.003    0.002   0.000%     99.954%         Const  mixed_1/tower/conv_1/batchnorm/moving_mean_quint8_const
0.813    0.007    0.002   0.000%     99.954%         Const  mixed/tower_1/conv/batchnorm/moving_variance_max
0.588    0.003    0.002   0.000%     99.954%         Const  mixed/conv/batchnorm/moving_variance_quint8_const
0.532    0.003    0.002   0.000%     99.954%         Const  conv_4/batchnorm/moving_variance_quint8_const
0.477    0.003    0.002   0.000%     99.954%         Const  conv_3/batchnorm/moving_variance_quint8_const
5.350    0.003    0.002   0.000%     99.954%         Const  mixed_9/tower/conv/batchnorm/moving_mean_quint8_const
4.386    0.003    0.002   0.000%     99.954%         Const  mixed_8/tower_1/conv/conv2d_params_quint8_const
3.899    0.003    0.002   0.000%     99.954%         Const  mixed_7/tower/conv_2/conv2d_params_quint8_const
3.368    0.003    0.002   0.000%     99.954%         Const  mixed_6/tower/conv_2/batchnorm/moving_mean_quint8_const
2.143    0.002    0.002   0.000%     99.954%         Const  mixed_4/tower/conv/batchnorm/moving_variance_min
1.590    0.003    0.002   0.000%     99.954%         Const  mixed_2/tower_1/conv/conv2d_params_quint8_const
1.491    0.002    0.002   0.000%     99.954%         Const  mixed_2/tower/conv/batchnorm/moving_mean_quint8_const
1.436    0.005    0.002   0.000%     99.954%         Const  mixed_2/conv/batchnorm/moving_mean_quint8_const
0.980    0.006    0.002   0.000%     99.954%         Const  mixed/tower_2/conv/batchnorm/moving_mean_quint8_const
0.866    0.003    0.002   0.000%     99.954%         Const  mixed/tower_1/conv_1/batchnorm/moving_variance_quint8_const
0.416    0.003    0.002   0.000%     99.955%         Const  conv_2/batchnorm/moving_variance_quint8_const
0.305    0.003    0.002   0.000%     99.955%         Const  conv/batchnorm/moving_variance_max
5.289    0.007    0.002   0.000%     99.955%         Const  softmax/weights_quint8_const
4.945    0.003    0.002   0.000%     99.955%         Const  mixed_10/tower/mixed/conv_1/batchnorm/moving_mean_quint8_const
3.695    0.005    0.002   0.000%     99.955%         Const  mixed_6/tower_2/conv/batchnorm/moving_mean_quint8_const
3.258    0.005    0.002   0.000%     99.955%         Const  mixed_6/tower/conv/batchnorm/moving_mean_quint8_const
3.045    0.002    0.002   0.000%     99.955%         Const  mixed_5/tower_1/conv_3/batchnorm/moving_mean_quint8_const
2.194    0.003    0.002   0.000%     99.955%         Const  mixed_4/tower/conv_1/batchnorm/moving_mean_max
1.988    0.003    0.002   0.000%     99.955%         Const  mixed_3/tower/conv_1/batchnorm/beta_max
1.476    0.006    0.002   0.000%     99.955%         Const  mixed_2/tower/conv/conv2d_params_quint8_const
0.952    0.003    0.002   0.000%     99.955%         Const  mixed/tower_1/conv_2/batchnorm/beta_quint8_const
0.832    0.003    0.002   0.000%     99.955%         Const  mixed/tower_1/conv/batchnorm/beta_max
0.780    0.009    0.002   0.000%     99.955%         Const  mixed/tower_1/conv/batchnorm/moving_mean_min
0.772    0.005    0.002   0.000%     99.955%         Const  mixed/tower_1/conv/batchnorm/moving_mean_quint8_const
0.469    0.002    0.002   0.000%     99.955%         Const  conv_3/batchnorm/moving_mean_min
0.360    0.003    0.002   0.000%     99.955%         Const  conv_1/batchnorm/moving_variance_quint8_const
0.335    0.003    0.002   0.000%     99.955%         Const  conv_1/conv2d_params_min
5.486    0.002    0.002   0.000%     99.955%         Const  mixed_9/tower/mixed/conv_1/batchnorm/moving_variance_min
4.034    0.005    0.002   0.000%     99.955%         Const  mixed_7/tower_1/conv_1/batchnorm/moving_variance_quint8_const
3.803    0.003    0.002   0.000%     99.956%         Const  mixed_7/tower/conv/batchnorm/moving_mean_quint8_const
3.477    0.003    0.002   0.000%     99.956%         Const  mixed_6/tower_1/conv_1/batchnorm/moving_mean_quint8_const
3.139    0.003    0.002   0.000%     99.956%         Const  mixed_5/tower_2/conv/conv2d_params_quint8_const
2.836    0.002    0.002   0.000%     99.956%         Const  mixed_5/tower/conv_2/batchnorm/moving_variance_min
2.492    0.004    0.002   0.000%     99.956%         Const  mixed_4/tower_1/conv_3/batchnorm/beta_quint8_const
1.763    0.003    0.002   0.000%     99.956%         Const  mixed_2/tower_2/conv/batchnorm/moving_mean_quint8_const
1.341    0.003    0.002   0.000%     99.956%         Const  mixed_1/tower_1/conv_2/batchnorm/moving_variance_quint8_const
1.150    0.002    0.002   0.000%     99.956%         Const  mixed_1/tower/conv_1/conv2d_params_quint8_const
1.120    0.003    0.002   0.000%     99.956%         Const  mixed_1/tower/conv/batchnorm/moving_mean_max
0.823    0.003    0.002   0.000%     99.956%         Const  mixed/tower_1/conv/batchnorm/beta_quint8_const
0.651    0.003    0.002   0.000%     99.956%         Const  mixed/tower/conv/batchnorm/beta_quint8_const
0.519    0.003    0.002   0.000%     99.956%         Const  conv_4/batchnorm/moving_mean_quint8_const
0.502    0.003    0.002   0.000%     99.956%         Const  conv_3/batchnorm/gamma_quint8_const
0.456    0.003    0.002   0.000%     99.956%         Const  conv_3/conv2d_params_min
0.365    0.002    0.002   0.000%     99.956%         Const  conv_1/batchnorm/moving_variance_min
5.684    0.003    0.002   0.000%     99.956%         Const  mixed_9/tower_1/mixed/conv_1/conv2d_params_min
4.292    0.002    0.002   0.000%     99.956%         Const  mixed_8/tower/conv/batchnorm/moving_mean_quint8_const
4.238    0.002    0.002   0.000%     99.956%         Const  mixed_7/tower_2/conv/batchnorm/moving_mean_quint8_const
3.968    0.003    0.002   0.000%     99.956%         Const  mixed_7/tower_1/conv/batchnorm/moving_mean_quint8_const
3.832    0.003    0.002   0.000%     99.957%         Const  mixed_7/tower/conv/batchnorm/beta_quint8_const
3.586    0.003    0.002   0.000%     99.957%         Const  mixed_6/tower_1/conv_3/batchnorm/moving_mean_quint8_const
3.532    0.003    0.002   0.000%     99.957%         Const  mixed_6/tower_1/conv_2/batchnorm/moving_mean_quint8_const
3.423    0.002    0.002   0.000%     99.957%         Const  mixed_6/tower_1/conv/batchnorm/moving_mean_quint8_const
3.207    0.003    0.002   0.000%     99.957%         Const  mixed_6/conv/batchnorm/moving_mean_quint8_const
2.354    0.003    0.002   0.000%     99.957%         Const  mixed_4/tower_1/conv_1/batchnorm/moving_mean_min
2.160    0.002    0.002   0.000%     99.957%         Const  mixed_4/tower/conv/batchnorm/beta_max
1.668    0.003    0.002   0.000%     99.957%         Const  mixed_2/tower_1/conv_1/batchnorm/moving_variance_quint8_const
1.382    0.006    0.002   0.000%     99.957%         Const  mixed_1/tower_2/conv/batchnorm/moving_mean_quint8_const
1.209    0.005    0.002   0.000%     99.957%         Const  mixed_1/tower_1/conv/conv2d_params_min
1.179    0.002    0.002   0.000%     99.957%         Const  mixed_1/tower/conv_1/batchnorm/moving_variance_quint8_const
1.070    0.003    0.002   0.000%     99.957%         Const  mixed_1/conv/batchnorm/beta_quint8_const
0.991    0.003    0.002   0.000%     99.957%         Const  mixed/tower_2/conv/batchnorm/moving_mean_max
0.930    0.003    0.002   0.000%     99.957%         Const  mixed/tower_1/conv_2/batchnorm/moving_mean_max
0.799    0.004    0.002   0.000%     99.957%         Const  mixed/tower_1/conv/batchnorm/moving_variance_quint8_const
0.759    0.004    0.002   0.000%     99.957%         Const  mixed/tower_1/conv/conv2d_params_min
0.731    0.004    0.002   0.000%     99.957%         Const  mixed/tower/conv_1/batchnorm/beta_quint8_const
0.671    0.005    0.002   0.000%     99.957%         Const  mixed/tower/conv_1/conv2d_params_quint8_const
0.541    0.002    0.002   0.000%     99.957%         Const  conv_4/batchnorm/moving_variance_max
0.494    0.002    0.002   0.000%     99.958%         Const  conv_3/batchnorm/beta_min
0.346    0.003    0.002   0.000%     99.958%         Const  conv_1/batchnorm/moving_mean_quint8_const
5.306    0.003    0.001   0.000%     99.958%         Const  softmax/logits/MatMul_eightbit_reshape_dims
4.811    0.003    0.001   0.000%     99.958%         Const  mixed_10/tower/conv/batchnorm/moving_mean_quint8_const
3.616    0.008    0.001   0.000%     99.958%         Const  mixed_6/tower_1/conv_3/batchnorm/beta_min
3.612    0.002    0.001   0.000%     99.958%         Const  mixed_6/tower_1/conv_3/batchnorm/beta_quint8_const
3.503    0.005    0.001   0.000%     99.958%         Const  mixed_6/tower_1/conv_1/batchnorm/beta_quint8_const
2.059    0.002    0.001   0.000%     99.958%         Const  mixed_4/conv/conv2d_params_min
1.962    0.006    0.001   0.000%     99.958%         Const  mixed_3/tower/conv_1/batchnorm/moving_variance_quint8_const
1.330    0.003    0.001   0.000%     99.958%         Const  mixed_1/tower_1/conv_2/batchnorm/moving_mean_quint8_const
1.039    0.003    0.001   0.000%     99.958%         Const  mixed_1/conv/batchnorm/moving_mean_quint8_const
0.973    0.002    0.001   0.000%     99.958%         Const  mixed/tower_2/conv/conv2d_params_min
0.909    0.003    0.001   0.000%     99.958%         Const  mixed/tower_1/conv_2/conv2d_params_min
0.577    0.005    0.001   0.000%     99.958%         Const  mixed/conv/batchnorm/moving_mean_min
5.342    0.003    0.001   0.000%     99.958%         Const  mixed_9/tower/conv/conv2d_params_min
5.285    0.003    0.001   0.000%     99.958%         Const  pool_3/_reshape/shape
4.456    0.003    0.001   0.000%     99.958%         Const  mixed_8/tower_1/conv_1/batchnorm/moving_mean_quint8_const
3.914    0.003    0.001   0.000%     99.958%         Const  mixed_7/tower/conv_2/batchnorm/moving_mean_quint8_const
3.655    0.003    0.001   0.000%     99.958%         Const  mixed_6/tower_1/conv_4/batchnorm/moving_variance_quint8_const
3.644    0.002    0.001   0.000%     99.958%         Const  mixed_6/tower_1/conv_4/batchnorm/moving_mean_quint8_const
3.557    0.003    0.001   0.000%     99.959%         Const  mixed_6/tower_1/conv_2/batchnorm/beta_quint8_const
2.791    0.002    0.001   0.000%     99.959%         Const  mixed_5/tower/conv_1/batchnorm/beta_quint8_const
2.716    0.003    0.001   0.000%     99.959%         Const  mixed_5/tower/conv/batchnorm/beta_quint8_const
2.428    0.002    0.001   0.000%     99.959%         Const  mixed_4/tower_1/conv_2/batchnorm/moving_variance_min
2.271    0.003    0.001   0.000%     99.959%         Const  mixed_4/tower/conv_2/batchnorm/beta_quint8_const
2.241    0.004    0.001   0.000%     99.959%         Const  mixed_4/tower/conv_2/batchnorm/moving_mean_quint8_const
2.184    0.005    0.001   0.000%     99.959%         Const  mixed_4/tower/conv_1/batchnorm/moving_mean_quint8_const
2.153    0.003    0.001   0.000%     99.959%         Const  mixed_4/tower/conv/batchnorm/beta_quint8_const
1.825    0.005    0.001   0.000%     99.959%         Const  mixed_3/conv/batchnorm/moving_mean_max
1.602    0.005    0.001   0.000%     99.959%         Const  mixed_2/tower_1/conv/batchnorm/moving_mean_quint8_const
1.429    0.002    0.001   0.000%     99.959%         Const  mixed_2/conv/conv2d_params_min
1.378    0.003    0.001   0.000%     99.959%         Const  mixed_1/tower_2/conv/conv2d_params_max
1.275    0.003    0.001   0.000%     99.959%         Const  mixed_1/tower_1/conv_1/batchnorm/moving_mean_quint8_const
1.234    0.003    0.001   0.000%     99.959%         Const  mixed_1/tower_1/conv/batchnorm/moving_variance_quint8_const
1.097    0.003    0.001   0.000%     99.959%         Const  mixed_1/tower/conv/batchnorm/moving_mean_quint8_const
0.638    0.003    0.001   0.000%     99.959%         Const  mixed/tower/conv/batchnorm/moving_variance_quint8_const
0.596    0.003    0.001   0.000%     99.959%         Const  mixed/conv/batchnorm/moving_variance_max
0.545    0.002    0.001   0.000%     99.959%         Const  conv_4/batchnorm/beta_quint8_const
0.383    0.003    0.001   0.000%     99.959%         Const  conv_1/batchnorm/beta_max
5.365    0.003    0.001   0.000%     99.959%         Const  mixed_9/tower/conv/batchnorm/moving_variance_quint8_const
5.153    0.003    0.001   0.000%     99.960%         Const  mixed_10/tower_1/mixed/conv/batchnorm/beta_quint8_const
4.765    0.003    0.001   0.000%     99.960%         Const  mixed_10/conv/batchnorm/moving_variance_quint8_const
4.650    0.002    0.001   0.000%     99.960%         Const  mixed_9/tower_2/conv/batchnorm/beta_max
4.615    0.005    0.001   0.000%     99.960%         Const  mixed_9/conv/batchnorm/moving_mean_quint8_const
4.346    0.002    0.001   0.000%     99.960%         Const  mixed_8/tower/conv_1/batchnorm/moving_mean_quint8_const
4.266    0.003    0.001   0.000%     99.960%         Const  mixed_7/tower_2/conv/batchnorm/beta_quint8_const
4.129    0.003    0.001   0.000%     99.960%         Const  mixed_7/tower_1/conv_3/batchnorm/moving_mean_quint8_const
3.777    0.003    0.001   0.000%     99.960%         Const  mixed_7/conv/batchnorm/beta_quint8_const
3.448    0.006    0.001   0.000%     99.960%         Const  mixed_6/tower_1/conv/batchnorm/beta_quint8_const
